84 159 13356
0 0 692.157226562 77.6617431641
0 1 700.063476562 -103.118408203
0 2 700.130615234 -80.9652099609
0 3 708.007080078 -266.604858398
0 4 -463.060180664 -21.7058105469
0 5 1057.72167969 -225.459472656
0 6 -970.505004883 -14.8275146484
0 7 883.738769531 -255.089172363
0 8 1015.67944336 210.589233398
0 9 799.836914062 91.3802490234
0 10 1490.77612305 110.798583984
0 11 1099.86523438 -242.635009766
0 12 1541.89941406 -258.432006836
0 13 -538.439575195 363.840209961
0 14 681.015136719 240.479736328
0 15 -1476.55708313 168.279785156
0 16 806.689941406 -93.4104003906
0 17 1291.89501953 -218.990722656
0 18 1014.71923828 -281.17175293
0 19 969.991455078 -53.6680908203
0 20 845.25390625 158.747802734
0 21 788.864501953 272.776733398
0 22 860.929443359 -222.827697754
0 23 856.090332031 -29.2091064453
0 24 835.193115234 292.522949219
0 25 -650.486450195 198.659423828
0 26 -289.162841797 -10.4195556641
0 27 237.667480469 -5.45373535156
0 28 930.743652344 -275.218688965
0 29 -295.5 66.2136230469
0 30 1519.40161133 -73.8110351562
0 31 1223.9050293 -274.906066895
0 32 1155.62060547 -9.93994140625
0 33 -545.400634766 143.823852539
0 34 1187.53100586 -253.565429688
0 35 847.084472656 109.341552734
0 36 853.072998047 -79.6456298828
0 37 1024.52685547 13.3520507812
0 38 543.780273438 -582.556762695
0 39 1417.03466797 -246.195800781
0 40 -373.000976562 -1092.57398987
0 41 966.216064453 141.465209961
0 42 1140.96508789 393.992797852
0 43 1020.46582031 -40.9379882812
0 44 1034.12451172 -193.345703125
0 45 -867.934387207 -103.165649414
0 46 977.116210938 -1.22143554688
0 47 -580.818237305 452.560058594
0 48 468.929931641 -610.491516113
0 49 -391.450927734 360.807006836
0 50 -448.333374023 -1047.02314758
0 51 -1120.43005371 -167.278198242
0 52 107.216796875 7.36303710938
0 53 955.199462891 330.798950195
0 54 1302.875 -272.855895996
0 55 813.650390625 -232.753356934
0 56 444.954345703 -547.757751465
0 57 1149.83300781 197.412719727
0 58 1049.22363281 -296.596130371
0 59 965.297363281 193.836669922
0 60 518.845214844 -520.698791504
0 61 1122.78686523 -299.45513916
0 62 980.854003906 -202.16595459
0 63 -1502.30767822 -14.7076416016
0 64 -406.408325195 -973.362487793
0 65 1011.58081055 160.293701172
0 66 1153.00292969 248.891113281
0 67 -1514.01412201 -91.171875
0 68 -329.096313477 -1020.16186523
0 69 1181.67871094 -312.903076172
0 70 797.822265625 142.822998047
0 71 -588.356079102 357.610595703
0 72 1170.48754883 -167.450805664
0 73 807.809570312 -42.9014892578
0 74 1164.7409668 47.4729003906
0 75 164.029663086 -19.4755859375
0 76 1005.68554688 350.674316406
0 77 -1146.12145996 94.5375976562
0 78 -336.366577148 89.9400634766
0 79 -638.509216309 179.677124023
0 80 -732.590942383 -84.9410400391
0 81 -1098.78771973 -182.279296875
0 82 693.872070312 -245.514038086
